,Lab_ID,id,Sample.Details,Test,Results,Units,Absorbance,QC.Pro.result,Operator,Man.Dil.Factor,Auto.Dil.Factor,Analysis_date,Sample_code,datetime_UTC,Routine_spot,code_site,catchment,reservoir_depth_m
1319,SRS_220524_S_03,26/05/2022 11:20,NA,NH3,0.5389,mg/L N,0.095086,NA,seal,1,1,26/05/2022 14:22,S_SRS_2022-05-24T10:55_3,24/05/2022 10:55,S,SRS,Stithians,10
1320,SRS_220524_S_03,26/05/2022 11:20,NA,NO3_cal,1.287,mg/L N,0,NA,seal,1,1,26/05/2022 15:22,S_SRS_2022-05-24T10:55_3,24/05/2022 10:55,S,SRS,Stithians,10
1321,SRS_220524_S_04,26/05/2022 11:20,NA,TON,1.261,mg/L N,0.19448,NA,seal,1,1,26/05/2022 12:23,S_SRS_2022-05-24T11:07_4,24/05/2022 11:07,S,SRS,Stithians,15
1322,SRS_220524_S_04,26/05/2022 11:20,NA,NO3_cal,1.258,mg/L N,0,NA,seal,1,1,26/05/2022 15:22,S_SRS_2022-05-24T11:07_4,24/05/2022 11:07,S,SRS,Stithians,15
1323,SRS_220524_S_04,26/05/2022 11:20,NA,NH3,0.7139,mg/L N,0.113295,NA,seal,1,1,26/05/2022 14:23,S_SRS_2022-05-24T11:07_4,24/05/2022 11:07,S,SRS,Stithians,15
1324,SRS_220524_S_04,26/05/2022 11:20,NA,NO2,0.0032,mg/L,0.00751,NA,seal,1,1,26/05/2022 11:04,S_SRS_2022-05-24T11:07_4,24/05/2022 11:07,S,SRS,Stithians,15
1325,SRS_220719_S_01,21/07/2022 14:55,NA,NO2,0.0041,mg/L,0.009029,NA,seal,1,1,21/07/2022 12:10,S_SRS_2022-07-19T10:02_1,19/07/2022 10:02,S,SRS,Stithians,0.5
1326,SRS_220719_S_01,21/07/2022 14:55,NA,NH3,0.1094,mg/L N,0.133818,NA,seal,1,1,21/07/2022 18:03,S_SRS_2022-07-19T10:02_1,19/07/2022 10:02,S,SRS,Stithians,0.5
1327,SRS_220719_S_01,21/07/2022 14:55,NA,PO4,0.07,mg P/L,0.004942,NA,seal,1,1,21/07/2022 16:42,S_SRS_2022-07-19T10:02_1,19/07/2022 10:02,S,SRS,Stithians,0.5
1328,SRS_220719_S_01,21/07/2022 14:55,NA,NO3_cal,0.792,mg/L N,0,NA,seal,1,1,21/07/2022 18:03,S_SRS_2022-07-19T10:02_1,19/07/2022 10:02,S,SRS,Stithians,0.5
1329,SRS_220719_S_01,21/07/2022 14:55,NA,TON,0.797,mg/L N,0.119563,NA,seal,1,1,21/07/2022 13:52,S_SRS_2022-07-19T10:02_1,19/07/2022 10:02,S,SRS,Stithians,0.5
1330,SRS_220719_S_01,21/07/2022 14:55,NA,TP,0.048,mg/L P,0.015934,NA,seal,1,1,21/07/2022 15:33,S_SRS_2022-07-19T10:02_1,19/07/2022 10:02,S,SRS,Stithians,0.5
1331,SRS_220719_S_02,21/07/2022 14:55,NA,TON,0.777,mg/L N,0.11695,NA,seal,1,1,21/07/2022 13:54,S_SRS_2022-07-19T10:15_2,19/07/2022 10:15,S,SRS,Stithians,0.5
1332,SRS_220719_S_02,21/07/2022 14:55,NA,NO3_cal,0.774,mg/L N,0,NA,seal,1,1,21/07/2022 18:04,S_SRS_2022-07-19T10:15_2,19/07/2022 10:15,S,SRS,Stithians,0.5
1333,SRS_220719_S_02,21/07/2022 14:55,NA,PO4,0.073,mg P/L,0.005262,NA,seal,1,1,21/07/2022 16:43,S_SRS_2022-07-19T10:15_2,19/07/2022 10:15,S,SRS,Stithians,0.5
1334,SRS_220719_S_02,21/07/2022 14:55,NA,NO2,0.0037,mg/L,0.008172,NA,seal,1,1,21/07/2022 12:11,S_SRS_2022-07-19T10:15_2,19/07/2022 10:15,S,SRS,Stithians,0.5
1335,SRS_220719_S_02,21/07/2022 14:55,NA,NH3,0.1105,mg/L N,0.13463,NA,seal,1,1,21/07/2022 18:04,S_SRS_2022-07-19T10:15_2,19/07/2022 10:15,S,SRS,Stithians,0.5
1336,SRS_220719_S_02,21/07/2022 14:55,NA,TP,0.058,mg/L P,0.017074,NA,seal,1,1,21/07/2022 15:34,S_SRS_2022-07-19T10:15_2,19/07/2022 10:15,S,SRS,Stithians,0.5
1337,SRS_220719_S_03,21/07/2022 14:55,NA,TON,1.643,mg/L N,0.234798,NA,seal,1,1,21/07/2022 13:56,S_SRS_2022-07-19T10:30_3,19/07/2022 10:30,S,SRS,Stithians,5
1338,SRS_220719_S_03,21/07/2022 14:55,NA,NH3,0.549,mg/L N,0.45005,NA,seal,1,1,21/07/2022 18:05,S_SRS_2022-07-19T10:30_3,19/07/2022 10:30,S,SRS,Stithians,5
1339,SRS_220719_S_03,21/07/2022 14:55,NA,NO2,0.0042,mg/L,0.009059,NA,seal,1,1,21/07/2022 12:11,S_SRS_2022-07-19T10:30_3,19/07/2022 10:30,S,SRS,Stithians,5
1340,SRS_220719_S_03,21/07/2022 14:55,NA,NO3_cal,1.639,mg/L N,0,NA,seal,1,1,21/07/2022 18:05,S_SRS_2022-07-19T10:30_3,19/07/2022 10:30,S,SRS,Stithians,5
1341,SRS_220719_S_03,21/07/2022 14:55,NA,PO4,0.071,mg P/L,0.005037,NA,seal,1,1,21/07/2022 16:44,S_SRS_2022-07-19T10:30_3,19/07/2022 10:30,S,SRS,Stithians,5
1342,SRS_220719_S_03,21/07/2022 14:55,NA,TP,0.054,mg/L P,0.016626,NA,seal,1,1,21/07/2022 15:35,S_SRS_2022-07-19T10:30_3,19/07/2022 10:30,S,SRS,Stithians,5
1343,SRS_220719_S_04,21/07/2022 14:55,NA,PO4,0.069,mg P/L,0.004842,NA,seal,1,1,21/07/2022 16:45,S_SRS_2022-07-19T10:38_4,19/07/2022 10:38,S,SRS,Stithians,10
1344,SRS_220719_S_04,21/07/2022 14:55,NA,NH3,0.0725,mg/L N,0.107254,NA,seal,1,1,21/07/2022 18:06,S_SRS_2022-07-19T10:38_4,19/07/2022 10:38,S,SRS,Stithians,10
1345,SRS_220719_S_04,21/07/2022 14:55,NA,NO3_cal,0.804,mg/L N,0,NA,seal,1,1,21/07/2022 18:06,S_SRS_2022-07-19T10:38_4,19/07/2022 10:38,S,SRS,Stithians,10
1346,SRS_220719_S_04,21/07/2022 14:55,NA,NO2,0.0036,mg/L,0.007888,NA,seal,1,1,21/07/2022 12:12,S_SRS_2022-07-19T10:38_4,19/07/2022 10:38,S,SRS,Stithians,10
1347,SRS_220719_S_04,21/07/2022 14:55,NA,TON,0.807,mg/L N,0.121015,NA,seal,1,1,21/07/2022 13:58,S_SRS_2022-07-19T10:38_4,19/07/2022 10:38,S,SRS,Stithians,10
1348,SRS_220719_S_04,21/07/2022 14:55,NA,TP,0.054,mg/L P,0.016674,NA,seal,1,1,21/07/2022 15:36,S_SRS_2022-07-19T10:38_4,19/07/2022 10:38,S,SRS,Stithians,10
1349,SRS_220719_S_05,21/07/2022 14:55,NA,TON,0.979,mg/L N,0.144417,NA,seal,1,1,21/07/2022 14:03,S_SRS_2022-07-19T10:45_5,19/07/2022 10:45,S,SRS,Stithians,15
1350,SRS_220719_S_05,21/07/2022 14:55,NA,PO4,0.071,mg P/L,0.005062,NA,seal,1,1,21/07/2022 16:48,S_SRS_2022-07-19T10:45_5,19/07/2022 10:45,S,SRS,Stithians,15
1351,SRS_220719_S_05,21/07/2022 14:55,NA,NO3_cal,0.975,mg/L N,0,NA,seal,1,1,21/07/2022 18:09,S_SRS_2022-07-19T10:45_5,19/07/2022 10:45,S,SRS,Stithians,15
1352,SRS_220719_S_05,21/07/2022 14:55,NA,NO2,0.0042,mg/L,0.009243,NA,seal,1,1,21/07/2022 12:13,S_SRS_2022-07-19T10:45_5,19/07/2022 10:45,S,SRS,Stithians,15
1353,SRS_220719_S_05,21/07/2022 14:55,NA,NH3,0.2265,mg/L N,0.218053,NA,seal,1,1,21/07/2022 18:09,S_SRS_2022-07-19T10:45_5,19/07/2022 10:45,S,SRS,Stithians,15
1354,SRS_220719_S_05,21/07/2022 14:55,NA,TP,0.053,mg/L P,0.016502,NA,seal,1,1,21/07/2022 15:39,S_SRS_2022-07-19T10:45_5,19/07/2022 10:45,S,SRS,Stithians,15
1355,SRS_220719_S_06,21/07/2022 14:55,NA,NH3,0.0684,mg/L N,0.104337,NA,seal,1,1,21/07/2022 18:10,S_SRS_2022-07-19T10:55_6,19/07/2022 10:55,S,SRS,Stithians,16
1356,SRS_220719_S_06,21/07/2022 14:55,NA,TP,0.056,mg/L P,0.016903,NA,seal,1,1,21/07/2022 15:39,S_SRS_2022-07-19T10:55_6,19/07/2022 10:55,S,SRS,Stithians,16
1357,SRS_220719_S_06,21/07/2022 14:55,NA,PO4,0.076,mg P/L,0.005582,NA,seal,1,1,21/07/2022 16:49,S_SRS_2022-07-19T10:55_6,19/07/2022 10:55,S,SRS,Stithians,16
1358,SRS_220719_S_06,21/07/2022 14:55,NA,NO2,0.0043,mg/L,0.009276,NA,seal,1,1,21/07/2022 12:14,S_SRS_2022-07-19T10:55_6,19/07/2022 10:55,S,SRS,Stithians,16
1359,SRS_220719_S_06,21/07/2022 14:55,NA,NO3_cal,0.827,mg/L N,0,NA,seal,1,1,21/07/2022 18:10,S_SRS_2022-07-19T10:55_6,19/07/2022 10:55,S,SRS,Stithians,16
1360,SRS_220719_S_06,21/07/2022 14:55,NA,TON,0.831,mg/L N,0.124306,NA,seal,1,1,21/07/2022 14:05,S_SRS_2022-07-19T10:55_6,19/07/2022 10:55,S,SRS,Stithians,16
1361,SRS_220816_S_01,18/08/2022 13:29,NA,NO2,0.0032,mg/L,0.008008,NA,seal,1,1,18/08/2022 11:45,S_SRS_2022-08-16T10:15_1,16/08/2022 10:15,S,SRS,Stithians,0.5
1362,SRS_220816_S_01,18/08/2022 13:29,NA,PO4,0.059,mg P/L,0.005243,NA,seal,1,1,18/08/2022 14:45,S_SRS_2022-08-16T10:15_1,16/08/2022 10:15,S,SRS,Stithians,0.5
1363,SRS_220816_S_01,18/08/2022 13:29,NA,NH3,0.012,mg/L N,0.245054,NA,seal,1,1,18/08/2022 15:32,S_SRS_2022-08-16T10:15_1,16/08/2022 10:15,S,SRS,Stithians,0.5
1364,SRS_220816_S_01,18/08/2022 13:29,NA,NO3_cal,0.42,mg/L N,0,NA,seal,1,1,18/08/2022 15:32,S_SRS_2022-08-16T10:15_1,16/08/2022 10:15,S,SRS,Stithians,0.5
1365,SRS_220816_S_01,18/08/2022 13:29,NA,TP,0.018,mg/L P,0.015677,NA,seal,1,1,18/08/2022 13:47,S_SRS_2022-08-16T10:15_1,16/08/2022 10:15,S,SRS,Stithians,0.5
1366,SRS_220816_S_01,18/08/2022 13:29,NA,TON,0.423,mg/L N,0.06818,NA,seal,1,1,18/08/2022 12:46,S_SRS_2022-08-16T10:15_1,16/08/2022 10:15,S,SRS,Stithians,0.5
1367,SRS_220816_S_02,18/08/2022 13:29,NA,PO4,0.057,mg P/L,0.005022,NA,seal,1,1,18/08/2022 14:46,S_SRS_2022-08-16T11:00_2,16/08/2022 11:00,S,SRS,Stithians,0.5
1368,SRS_220816_S_02,18/08/2022 13:29,NA,TP,0.017,mg/L P,0.015479,NA,seal,1,1,18/08/2022 13:48,S_SRS_2022-08-16T11:00_2,16/08/2022 11:00,S,SRS,Stithians,0.5
1369,SRS_220816_S_02,18/08/2022 13:29,NA,NO3_cal,0.442,mg/L N,0,NA,seal,1,1,18/08/2022 15:33,S_SRS_2022-08-16T11:00_2,16/08/2022 11:00,S,SRS,Stithians,0.5
1370,SRS_220816_S_02,18/08/2022 13:29,NA,NO2,0.0036,mg/L,0.008984,NA,seal,1,1,18/08/2022 11:45,S_SRS_2022-08-16T11:00_2,16/08/2022 11:00,S,SRS,Stithians,0.5
1371,SRS_220816_S_02,18/08/2022 13:29,NA,TON,0.446,mg/L N,0.071135,NA,seal,1,1,18/08/2022 12:48,S_SRS_2022-08-16T11:00_2,16/08/2022 11:00,S,SRS,Stithians,0.5
1372,SRS_220816_S_02,18/08/2022 13:29,NA,NH3,0.0038,mg/L N,0.239577,NA,seal,1,1,18/08/2022 15:33,S_SRS_2022-08-16T11:00_2,16/08/2022 11:00,S,SRS,Stithians,0.5
1373,SRS_220816_S_03,18/08/2022 13:29,NA,TON,0.44,mg/L N,0.070347,NA,seal,1,1,18/08/2022 12:53,S_SRS_2022-08-16T10:30_3,16/08/2022 10:30,S,SRS,Stithians,5
1374,SRS_220816_S_03,18/08/2022 13:29,NA,NO3_cal,0.437,mg/L N,0,NA,seal,1,1,18/08/2022 15:36,S_SRS_2022-08-16T10:30_3,16/08/2022 10:30,S,SRS,Stithians,5
1375,SRS_220816_S_03,18/08/2022 13:29,NA,TP,0.014,mg/L P,0.01521,NA,seal,1,1,18/08/2022 13:50,S_SRS_2022-08-16T10:30_3,16/08/2022 10:30,S,SRS,Stithians,5
1376,SRS_220816_S_03,18/08/2022 13:29,NA,NH3,-0.0137,mg/L N,0.227743,NA,seal,1,1,18/08/2022 15:36,S_SRS_2022-08-16T10:30_3,16/08/2022 10:30,S,SRS,Stithians,5
1377,SRS_220816_S_03,18/08/2022 13:29,NA,NO2,0.003,mg/L,0.007704,NA,seal,1,1,18/08/2022 11:47,S_SRS_2022-08-16T10:30_3,16/08/2022 10:30,S,SRS,Stithians,5
1378,SRS_220816_S_03,18/08/2022 13:29,NA,PO4,0.057,mg P/L,0.004999,NA,seal,1,1,18/08/2022 14:48,S_SRS_2022-08-16T10:30_3,16/08/2022 10:30,S,SRS,Stithians,5
1379,SRS_220816_S_04,18/08/2022 13:29,NA,TON,0.439,mg/L N,0.070228,NA,seal,1,1,18/08/2022 12:55,S_SRS_2022-08-16T11:00_4,16/08/2022 11:00,S,SRS,Stithians,6.5
1380,SRS_220816_S_04,18/08/2022 13:29,NA,PO4,0.056,mg P/L,0.004899,NA,seal,1,1,18/08/2022 14:49,S_SRS_2022-08-16T11:00_4,16/08/2022 11:00,S,SRS,Stithians,6.5
1381,SRS_220816_S_04,18/08/2022 13:29,NA,NH3,-0.0081,mg/L N,0.231515,NA,seal,1,1,18/08/2022 15:37,S_SRS_2022-08-16T11:00_4,16/08/2022 11:00,S,SRS,Stithians,6.5
1382,SRS_220816_S_04,18/08/2022 13:29,NA,NO2,0.0031,mg/L,0.007791,NA,seal,1,1,18/08/2022 11:47,S_SRS_2022-08-16T11:00_4,16/08/2022 11:00,S,SRS,Stithians,6.5
1383,SRS_220816_S_04,18/08/2022 13:29,NA,NO3_cal,0.436,mg/L N,0,NA,seal,1,1,18/08/2022 15:37,S_SRS_2022-08-16T11:00_4,16/08/2022 11:00,S,SRS,Stithians,6.5
1384,SRS_220816_S_04,18/08/2022 13:29,NA,TP,0.019,mg/L P,0.015746,NA,seal,1,1,18/08/2022 13:51,S_SRS_2022-08-16T11:00_4,16/08/2022 11:00,S,SRS,Stithians,6.5
1385,SRS_220816_S_05,18/08/2022 13:29,NA,NO3_cal,0.442,mg/L N,0,NA,seal,1,1,18/08/2022 15:38,S_SRS_2022-08-16T10:50_5,16/08/2022 10:50,S,SRS,Stithians,10
1386,SRS_220816_S_05,18/08/2022 13:29,NA,TON,0.445,mg/L N,0.07098,NA,seal,1,1,18/08/2022 12:57,S_SRS_2022-08-16T10:50_5,16/08/2022 10:50,S,SRS,Stithians,10
1387,SRS_220816_S_05,18/08/2022 13:29,NA,PO4,0.059,mg P/L,0.00529,NA,seal,1,1,18/08/2022 14:50,S_SRS_2022-08-16T10:50_5,16/08/2022 10:50,S,SRS,Stithians,10
1388,SRS_220816_S_05,18/08/2022 13:29,NA,NH3,0.0026,mg/L N,0.238767,NA,seal,1,1,18/08/2022 15:38,S_SRS_2022-08-16T10:50_5,16/08/2022 10:50,S,SRS,Stithians,10
1389,SRS_220816_S_05,18/08/2022 13:29,NA,TP,0.017,mg/L P,0.015517,NA,seal,1,1,18/08/2022 13:52,S_SRS_2022-08-16T10:50_5,16/08/2022 10:50,S,SRS,Stithians,10
1390,SRS_220816_S_05,18/08/2022 13:29,NA,NO2,0.003,mg/L,0.007707,NA,seal,1,1,18/08/2022 11:48,S_SRS_2022-08-16T10:50_5,16/08/2022 10:50,S,SRS,Stithians,10
1391,SRS_220816_S_06,18/08/2022 13:29,NA,NH3,-0.003,mg/L N,0.234949,NA,seal,1,1,18/08/2022 15:39,S_SRS_2022-08-16T11:15_6,16/08/2022 11:15,S,SRS,Stithians,13.5
1392,SRS_220816_S_06,18/08/2022 13:29,NA,PO4,0.058,mg P/L,0.005091,NA,seal,1,1,18/08/2022 14:51,S_SRS_2022-08-16T11:15_6,16/08/2022 11:15,S,SRS,Stithians,13.5
1393,SRS_220816_S_06,18/08/2022 13:29,NA,TP,0.019,mg/L P,0.01569,NA,seal,1,1,18/08/2022 13:53,S_SRS_2022-08-16T11:15_6,16/08/2022 11:15,S,SRS,Stithians,13.5
1394,SRS_220816_S_06,18/08/2022 13:29,NA,TON,0.439,mg/L N,0.070198,NA,seal,1,1,18/08/2022 12:59,S_SRS_2022-08-16T11:15_6,16/08/2022 11:15,S,SRS,Stithians,13.5
1395,SRS_220816_S_06,18/08/2022 13:29,NA,NO3_cal,0.436,mg/L N,0,NA,seal,1,1,18/08/2022 15:39,S_SRS_2022-08-16T11:15_6,16/08/2022 11:15,S,SRS,Stithians,13.5
1396,SRS_220816_S_06,18/08/2022 13:29,NA,NO2,0.003,mg/L,0.007719,NA,seal,1,1,18/08/2022 11:48,S_SRS_2022-08-16T11:15_6,16/08/2022 11:15,S,SRS,Stithians,13.5
1397,SRS_220927_S_01,29/09/2022 11:02,NA,PO4,0.082,mg P/L,0.006372,NA,seal,1,1,29/09/2022 12:23,S_SRS_2022-09-27T11:00_1,27/09/2022 11:00,S,SRS,Stithians,6.7
1398,SRS_220927_S_01,29/09/2022 11:02,NA,TON,0.438,mg/L N,0.072504,NA,seal,1,1,29/09/2022 11:46,S_SRS_2022-09-27T11:00_1,27/09/2022 11:00,S,SRS,Stithians,6.7
1399,SRS_220927_S_01,29/09/2022 15:07,NA,NH3,0.2066,mg/L N,0.168353,NA,seal,1,1,29/09/2022 15:31,S_SRS_2022-09-27T11:00_1,27/09/2022 11:00,S,SRS,Stithians,6.7
1400,SRS_220927_S_01,29/09/2022 11:02,NA,NO2,0.0041,mg/L,0.009537,NA,seal,1,1,29/09/2022 10:45,S_SRS_2022-09-27T11:00_1,27/09/2022 11:00,S,SRS,Stithians,6.7
1401,SRS_220927_S_01,29/09/2022 11:02,NA,NO3_cal,0.434,mg/L N,0,NA,seal,1,1,29/09/2022 13:00,S_SRS_2022-09-27T11:00_1,27/09/2022 11:00,S,SRS,Stithians,6.7
1402,SRS_220927_S_02,29/09/2022 11:02,NA,NO2,0.0041,mg/L,0.009731,NA,seal,1,1,29/09/2022 10:47,S_SRS_2022-09-27T12:00_2,27/09/2022 12:00,S,SRS,Stithians,6.7
1403,SRS_220927_S_02,29/09/2022 11:02,NA,NO3_cal,0.439,mg/L N,0,NA,seal,1,1,29/09/2022 13:01,S_SRS_2022-09-27T12:00_2,27/09/2022 12:00,S,SRS,Stithians,6.7
1404,SRS_220927_S_02,29/09/2022 15:07,NA,NH3,0.2335,mg/L N,0.18612,NA,seal,1,1,29/09/2022 15:32,S_SRS_2022-09-27T12:00_2,27/09/2022 12:00,S,SRS,Stithians,6.7
1405,SRS_220927_S_02,29/09/2022 11:02,NA,TON,0.443,mg/L N,0.073334,NA,seal,1,1,29/09/2022 11:47,S_SRS_2022-09-27T12:00_2,27/09/2022 12:00,S,SRS,Stithians,6.7
1406,SRS_220927_S_02,29/09/2022 11:02,NA,PO4,0.083,mg P/L,0.006542,NA,seal,1,1,29/09/2022 12:24,S_SRS_2022-09-27T12:00_2,27/09/2022 12:00,S,SRS,Stithians,6.7
1407,SRS_220927_S_03,29/09/2022 11:02,NA,NO3_cal,0.426,mg/L N,0,NA,seal,1,1,29/09/2022 13:02,S_SRS_2022-09-27T11:12_3,27/09/2022 11:12,S,SRS,Stithians,0.5
1408,SRS_220927_S_03,29/09/2022 11:02,NA,PO4,0.084,mg P/L,0.006687,NA,seal,1,1,29/09/2022 12:25,S_SRS_2022-09-27T11:12_3,27/09/2022 11:12,S,SRS,Stithians,0.5
1409,SRS_220927_S_03,29/09/2022 15:07,NA,NH3,0.2158,mg/L N,0.174444,NA,seal,1,1,29/09/2022 15:33,S_SRS_2022-09-27T11:12_3,27/09/2022 11:12,S,SRS,Stithians,0.5
1410,SRS_220927_S_03,29/09/2022 11:02,NA,TON,0.43,mg/L N,0.0714,NA,seal,1,1,29/09/2022 11:48,S_SRS_2022-09-27T11:12_3,27/09/2022 11:12,S,SRS,Stithians,0.5
1411,SRS_220927_S_03,29/09/2022 11:02,NA,NO2,0.0042,mg/L,0.00979,NA,seal,1,1,29/09/2022 10:47,S_SRS_2022-09-27T11:12_3,27/09/2022 11:12,S,SRS,Stithians,0.5
1412,SRS_221025_S_01,27/10/2022 11:12,NA,TON,0.871,mg/L N,0.134472,NA,seal,1,1,27/10/2022 11:54,S_SRS_2022-10-25T10:25_1,25/10/2022 10:25,S,SRS,Stithians,0.5
1413,SRS_221025_S_01,27/10/2022 11:12,NA,NH3,0.2081,mg/L N,0.391645,NA,seal,1,1,27/10/2022 12:45,S_SRS_2022-10-25T10:25_1,25/10/2022 10:25,S,SRS,Stithians,0.5
1414,SRS_221025_S_01,27/10/2022 11:12,NA,NO2,0.0074,mg/L,0.016174,NA,seal,1,1,27/10/2022 10:49,S_SRS_2022-10-25T10:25_1,25/10/2022 10:25,S,SRS,Stithians,0.5
1415,SRS_221025_S_01,27/10/2022 11:12,NA,NO3_cal,0.863,mg/L N,0,NA,seal,1,1,27/10/2022 12:45,S_SRS_2022-10-25T10:25_1,25/10/2022 10:25,S,SRS,Stithians,0.5
1416,SRS_221025_S_02,27/10/2022 11:12,NA,TON,0.873,mg/L N,0.134742,NA,seal,1,1,27/10/2022 11:55,S_SRS_2022-10-25T10:58_2,25/10/2022 10:58,S,SRS,Stithians,2
1417,SRS_221025_S_02,27/10/2022 11:12,NA,NO3_cal,0.865,mg/L N,0,NA,seal,1,1,27/10/2022 12:46,S_SRS_2022-10-25T10:58_2,25/10/2022 10:58,S,SRS,Stithians,2
1418,SRS_221025_S_02,27/10/2022 11:12,NA,NO2,0.0074,mg/L,0.016224,NA,seal,1,1,27/10/2022 10:50,S_SRS_2022-10-25T10:58_2,25/10/2022 10:58,S,SRS,Stithians,2
1419,SRS_221025_S_02,27/10/2022 11:12,NA,NH3,0.2223,mg/L N,0.402214,NA,seal,1,1,27/10/2022 12:46,S_SRS_2022-10-25T10:58_2,25/10/2022 10:58,S,SRS,Stithians,2
1420,SRS_221025_S_03,27/10/2022 11:12,NA,NO3_cal,0.859,mg/L N,0,NA,seal,1,1,27/10/2022 12:46,S_SRS_2022-10-25T11:05_3,25/10/2022 11:05,S,SRS,Stithians,5
1421,SRS_221025_S_03,27/10/2022 11:12,NA,NO2,0.0074,mg/L,0.016081,NA,seal,1,1,27/10/2022 10:50,S_SRS_2022-10-25T11:05_3,25/10/2022 11:05,S,SRS,Stithians,5
1422,SRS_221025_S_03,27/10/2022 11:12,NA,TON,0.866,mg/L N,0.133799,NA,seal,1,1,27/10/2022 11:57,S_SRS_2022-10-25T11:05_3,25/10/2022 11:05,S,SRS,Stithians,5
1423,SRS_221025_S_03,27/10/2022 11:12,NA,NH3,0.22,mg/L N,0.400547,NA,seal,1,1,27/10/2022 12:46,S_SRS_2022-10-25T11:05_3,25/10/2022 11:05,S,SRS,Stithians,5
1424,SRS_221025_S_04,27/10/2022 11:12,NA,TON,0.903,mg/L N,0.139021,NA,seal,1,1,27/10/2022 11:59,S_SRS_2022-10-25T11:07_4,25/10/2022 11:07,S,SRS,Stithians,10
1425,SRS_221025_S_04,27/10/2022 11:12,NA,NO2,0.0072,mg/L,0.015827,NA,seal,1,1,27/10/2022 10:51,S_SRS_2022-10-25T11:07_4,25/10/2022 11:07,S,SRS,Stithians,10
1426,SRS_221025_S_04,27/10/2022 11:12,NA,NO3_cal,0.896,mg/L N,0,NA,seal,1,1,27/10/2022 12:47,S_SRS_2022-10-25T11:07_4,25/10/2022 11:07,S,SRS,Stithians,10
1427,SRS_221025_S_04,27/10/2022 11:12,NA,NH3,0.2238,mg/L N,0.403356,NA,seal,1,1,27/10/2022 12:47,S_SRS_2022-10-25T11:07_4,25/10/2022 11:07,S,SRS,Stithians,10
1428,SRS_221214_S_01,16/12/2022 13:41,NA,NH3,0.1599,mg/L N,0.162834,NA,seal,1,1,16/12/2022 13:53,S_SRS_2022-12-14T12:00_1,14/12/2022 12:00,S,SRS,Stithians,0.5
1429,SRS_221214_S_01,15/12/2022 15:42,NA,NO3_cal,1.948,mg/L N,0,NA,seal,1,1,15/12/2022 18:12,S_SRS_2022-12-14T12:00_1,14/12/2022 12:00,S,SRS,Stithians,0.5
1430,SRS_221214_S_01,16/12/2022 13:41,NA,PO4_low,0.015,,0.003225,NA,seal,1,1,16/12/2022 13:06,S_SRS_2022-12-14T12:00_1,14/12/2022 12:00,S,SRS,Stithians,0.5
1431,SRS_221214_S_01,15/12/2022 15:42,NA,PO4_low,0.017,,0.003206,NA,seal,1,1,15/12/2022 17:05,S_SRS_2022-12-14T12:00_1,14/12/2022 12:00,S,SRS,Stithians,0.5
1432,SRS_221214_S_01,15/12/2022 15:42,NA,TON,1.955,mg/L N,0.274847,NA,seal,1,1,15/12/2022 16:01,S_SRS_2022-12-14T12:00_1,14/12/2022 12:00,S,SRS,Stithians,0.5
1433,SRS_221214_S_01,15/12/2022 15:42,NA,NH3,0.2304,mg/L N,0.204393,NA,seal,1,1,15/12/2022 18:12,S_SRS_2022-12-14T12:00_1,14/12/2022 12:00,S,SRS,Stithians,0.5
1434,SRS_221214_S_01,15/12/2022 15:42,NA,NO2,0.0062,mg/L,0.013096,NA,seal,1,1,15/12/2022 15:11,S_SRS_2022-12-14T12:00_1,14/12/2022 12:00,S,SRS,Stithians,0.5
1435,SRS_221214_S_02,15/12/2022 15:42,NA,NO2,0.0064,mg/L,0.013514,NA,seal,1,1,15/12/2022 15:12,S_SRS_2022-12-14T12:10_2,14/12/2022 12:10,S,SRS,Stithians,5
1436,SRS_221214_S_02,15/12/2022 15:42,NA,PO4_low,0.016,,0.002806,NA,seal,1,1,15/12/2022 17:06,S_SRS_2022-12-14T12:10_2,14/12/2022 12:10,S,SRS,Stithians,5
1437,SRS_221214_S_02,15/12/2022 15:42,NA,NH3,0.2303,mg/L N,0.204302,NA,seal,1,1,15/12/2022 18:13,S_SRS_2022-12-14T12:10_2,14/12/2022 12:10,S,SRS,Stithians,5
1438,SRS_221214_S_02,16/12/2022 13:41,NA,PO4_low,0.016,,0.003331,NA,seal,1,1,16/12/2022 13:07,S_SRS_2022-12-14T12:10_2,14/12/2022 12:10,S,SRS,Stithians,5
1439,SRS_221214_S_02,16/12/2022 13:41,NA,NH3,0.1666,mg/L N,0.167346,NA,seal,1,1,16/12/2022 13:53,S_SRS_2022-12-14T12:10_2,14/12/2022 12:10,S,SRS,Stithians,5
1440,SRS_221214_S_02,15/12/2022 15:42,NA,TON,1.965,mg/L N,0.276252,NA,seal,1,1,15/12/2022 16:03,S_SRS_2022-12-14T12:10_2,14/12/2022 12:10,S,SRS,Stithians,5
1441,SRS_221214_S_02,15/12/2022 15:42,NA,NO3_cal,1.959,mg/L N,0,NA,seal,1,1,15/12/2022 18:13,S_SRS_2022-12-14T12:10_2,14/12/2022 12:10,S,SRS,Stithians,5
1442,SRS_221214_S_03,16/12/2022 13:41,NA,NH3,0.1646,mg/L N,0.166001,NA,seal,1,1,16/12/2022 13:54,S_SRS_2022-12-14T12:20_3,14/12/2022 12:20,S,SRS,Stithians,10
